cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
3.43854234878611,0.0,0.0,2.6158764361834046,0.0,1.243286146083446,0.1457109999999999,0.0,44.31137796,0,0.0,22.44,22.44,1,41.33,13.8,4.001166969696951e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086236870938095,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,5,54,6,1,0,0,0,0,1,0,0,0,0,0.17336446801736255,23fd68a696417a48402d576d45872d2d,10-20%
4.73865373866104,0.0,3.5982431916536224,3.750765963851674,0.0,2.113575716800568,0.114481,0.098142,40.606701,0,2.5966740523867795,23.64,23.64,1,567.05,23.67,2.341956590151516e-05,6.990805151515171e-06,2.4617454545453795e-08,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054522546267924,0.0019614567361631,0.0008687235432698,1.535678016666671e-05,4.762144666666673e-06,4.1015999999998374e-08,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079774527033665,0.0028713981958666,0.0012742578911999,-0.010087,0.1629156000000051,0.0203594166666666,0.0297636666666666,0.0501230833333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,4,39,8,39,3,0,0,1,0,0,0,0,1,1,0,0.35979070180790457,9c29eb92748fa1d1c1e28584c6782928,30-40%
4.163578765188774,0.0,0.0,3.343859395747001,0.0,1.2299376859079338,0.146694,0.0,44.31137796,0,0.0,31.2,31.2,1,190.13,13.856,5.552388265151546e-06,0.0,0.0,0.0,0.0,0.0,5.552388265151546e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0051529999999999,0.0,0.1512464166666666,0.0,0.1512464166666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,47,12,18,0,0,1,0,0,0,0,1,0,0,0,0.4034405845801489,45e0bcede4acdd13bb2c8c37b69f82ac,40-50%
3.343802333161655,0.0,1.7993405494535817,2.4398062113933303,0.0,1.177536499929862,0.161165,0.083909,44.31137796,0,0.9299295600845878,26.04,26.04,1,30.35,10.392,2.3665380606059603e-06,1.059051174242485e-06,0.0,0.0076619301167455,0.0,0.0,0.0076642966548061,1.059051174242485e-06,0.0,2.143631466666677e-06,1.5013025666667226e-06,0.0,0.0084281942399997,0.0,0.0,0.0084303378714664,1.5013025666667226e-06,0.0,-0.0022319999999999,0.1777787999999986,0.0812137499999999,0.0830435833333332,0.1642573333333332,44.32619046,0.0,44.32619046,0.0829309999999999,0.084407,0.1653869999999999,44.44470996,0.0,44.44470996,4,47,7,16,4,0,0,0,0,1,0,0,1,1,0,0.48875024202054385,839492301e7c2d24c02c89315f307e39,40-50%
4.452935870201179,4.612518962242537,3.362105319293773,3.457385276346082,0.0,2.1639362092269794,0.1169099999999999,0.100572,40.606701,1,2.361085360488826,24.51,24.51,3,347.83,23.1,1.656081060606067e-05,3.0296978787878606e-06,2.390607537878796e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540778205883,0.0025365358214722,0.0011283933291349,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999,0.1629156000000051,0.0203893333333333,0.0291129166666666,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,4,43,4,25,6,0,0,1,0,0,0,0,1,0,1,0.5304425005992839,39eeb01f3d7b0da8aef1f6fe0be0e311,50-60%
5.105097835096144,0.0,4.2063130519359575,3.658571323157689,0.0,2.169115780235715,0.114481,0.098142,40.606701,0,2.3735923551989395,16.17,16.17,1,582.93,15.2,2.519471390151516e-05,6.8124765151515605e-06,8.485056818181332e-08,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070627117238838,0.0025403186001085,0.0011260875721652,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0102309999999999,0.1629156000000051,0.0203899166666666,0.0291129166666666,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0,0.3646177634310141,8d866ffcc268c9f664eb4e728290c8b0,30-40%
0.0,0.0,0.0,3.162612194208136,0.0,0.0,0.160012,0.0821139999999999,44.31137796,0,1.7698202577635922,23.4,23.4,1,113.05,10.392,5.310677719696951e-06,1.1513631818181818e-06,0.0,0.0,0.0,0.0,5.310677719696951e-06,1.1513631818181818e-06,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,-0.0024609999999999,0.0,0.0814535833333333,0.0841365,0.1655900833333333,44.26692996,0.0,44.26692996,0.0845879999999999,0.084769,0.167699,44.26692996,0.0,44.26692996,3,42,1,0,10,0,0,1,0,0,0,1,0,1,0,0.2707745774286539,22dc23342f14ea066c71cc3778c0a10c,20-30%
4.134208992932083,0.0,0.0,3.305082539675178,0.0,1.3100557377508917,0.144149,0.0,44.31137796,0,0.0,29.76,29.76,1,182.61,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424252e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,0,1,0,1,0,0,0,0,0.23357195791561294,a2be5a2296f491bc45ff3e11c0e635a5,20-30%
4.4538685055561995,0.0,3.468790262099611,3.441053822770408,0.0,2.124406399745029,0.115174,0.098837,40.606701,0,2.4506031757612567,7.92,7.92,1,315.73,16.5,1.6751303901515165e-05,3.257778333333354e-06,1.8315163636363552e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054455863647924,0.0019577237093449,0.0008705304421789,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801,0.1629156000000051,0.0206914166666666,0.0297021666666666,0.0503935833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0,0.3236578730386035,de1ed1ee02f69d42469a1cc2b943ddb8,30-40%
4.020692678682028,0.0,0.0,3.1988714325923735,0.0,1.2803506930460056,0.14346,0.0,45.30837756,0,0.0,11.4,11.4,1,121.74,10.392,1.1097396992424215e-05,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064758763878321,0.0,0.0,5.734728666666633e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094874532486667,0.0,0.0,-0.0079209999999999,0.1777787999999986,0.1488525833333333,0.0,0.1488525833333333,44.31137526,0.0,44.31137526,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,7,73,11,2,0,1,0,0,0,0,1,0,0,0,0,0.15003343170978956,980c063abcdb93dce12fd165e3c33cc6,10-20%
4.6199798058330535,0.0,3.752355804153501,3.2166566812512616,0.0,1.1880843737149382,0.1457109999999999,0.0,44.31137796,0,2.3471543101005947,20.2,20.2,1,156.94,13.856,4.001166969696951e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086236483055338,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0,0.3628190276366368,64307a46f0c3fe84372ee57f4358ff78,30-40%
4.792699789172646,0.0,3.710117365111816,3.361433171123516,0.0,1.9503648543761232,0.1169,0.1000149999999999,40.606701,0,2.315214393165261,49.32,49.32,1,228.89,32.909,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.421038479999996,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0,0.37342390107274853,d1e39b34ba0d58c604ec6adadd79c027,30-40%
2.966610986681934,0.0,2.1818435879447726,1.9834007381805383,0.0,2.120738405542943,0.1152369999999999,0.100123,41.27136420000001,0,1.2214142378423387,47.57,47.57,1,8.93,23.1,2.0968496151515173e-05,3.971784446969697e-06,1.0941463636363416e-07,0.1407691978785487,0.1195229599857325,0.1095512585990665,0.1407901663747002,0.1195269317701795,0.1095513680137029,1.3413664266666688e-05,2.5432617666666703e-06,1.7094359999999553e-07,0.2064604947217896,0.1753010139985925,0.1606765843969919,0.2064739083860562,0.1753035572603591,0.1606767553405919,-0.009328,0.8295828000000043,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.24268236,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.291554959999996,8.145775080000003,24.43733004,6,63,8,63,3,0,1,0,0,0,1,0,0,0,0,0.4988134980383903,647285bfa61221db8af9ab7cd5c7b1eb,40-50%
3.5958267770732233,0.0,2.615950051656401,2.5998830720736876,0.0,2.1600481395528752,0.1152369999999999,0.100123,41.1052014,0,1.6207604899942056,32.96,32.96,1,43.32,19.8,6.0375762545454606e-05,3.135459542424238e-05,0.00045152901675,1.1336629056133949,49.86294382734268,22.267595645310948,1.1337232813759404,49.8629751819381,22.268047174327695,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.1171874266863362,0.095282115121536,0.0851786244591366,0.1172001600285029,0.0952847943817027,0.0851787783158033,-0.009328,0.6629160000000098,0.0233941666666666,0.0346465833333333,0.05804075,18.573963609999996,7.442524190000004,26.0164878,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,50,9,50,2,1,0,0,0,0,0,0,1,0,0,0.4354393505442384,c52487d832d362fc4b0efbe53f576829,40-50%
3.6375897858387,0.0,0.0,2.807447077913712,0.0,1.1936810295412814,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,58.9,10.39,1.6315556060606017e-05,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064810848498637,0.0,0.0,2.830696666666676e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845492166667,0.0,0.0,-0.007829,0.1777787999999986,0.1476553333333333,0.0,0.1476553333333333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,5,3,0,0,0,0,1,0,0,1,0,0,0.18452820805911951,ca168bd07f0a2abfa2ccd22acfa1ebf8,10-20%
5.18146627361607,0.0,0.0,4.349685786075736,0.0,1.320146286111054,0.143166,0.0,44.31137796,0,0.0,14.7,14.7,1,1889.53,13.856,4.0976476060606345e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.003778,0.1777787999999986,0.1471938333333333,0.0,0.1471938333333333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52,7,52,4,1,0,0,0,0,0,0,1,0,0,0.23187660922637895,f51b76791c92846c227110974506a63d,20-30%
4.132483825000562,0.0,3.6152133348013584,3.112273122029665,0.0,1.2430380486862944,0.163869,0.085224,44.31137796,0,2.5711029586337757,4.83,4.83,1,108.27,10.35,4.608444187878792e-05,8.801276060604985e-07,0.0,0.0026337977708941,0.0,0.0,0.0026798822127729,8.801276060604985e-07,0.0,5.76404750666666e-05,5.7248666666664366e-08,0.0,0.0052676213999999,0.0,0.0,0.0053252618750666,5.7248666666664366e-08,0.0,-0.0041489999999999,0.1777787999999986,0.0795465,0.0861961666666666,0.1657426666666666,44.28174536,0.0,44.28174536,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73,10,3,1,0,0,1,0,0,1,0,0,0,0,0.14273066076884258,23fea48caee3401fefa8aaf7af211246,10-20%
2.9278834103307068,0.0,0.0,1.9360107957152095,0.0,1.0453229787866574,0.165794,0.087899,44.31137796,0,0.0,21.38,21.38,1,10.54,10.35,5.738446424242413e-06,2.558511136363673e-07,0.0,0.0076618913283488,0.0,0.0,0.007667629774773,2.558511136363673e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.00467,0.1777787999999986,0.0820904166666666,0.08842125,0.1705116666666666,44.38545035999999,0.0,44.38545035999999,0.084587,0.089162,0.172468,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,0,1,0,0,0,0.1828765755826143,6e43825bb8dd3d14db4dc62473cba82f,10-20%
3.428620672671939,0.0,0.0,2.607733740093622,0.0,1.242044239369551,0.142881,0.0,46.30537836,0,0.0,22.88,22.88,1,30.82,11.0,1.2916303174242331e-05,0.0014946838545681,0.0,0.3952272100268874,0.0,0.0,0.3952401263300616,0.0014946838545681,0.0,1.2928821666666427e-06,0.0019486248770666,0.0,0.7904545784373633,0.0,0.0,0.79045587131953,0.0019486248770666,0.0,-0.0068779999999999,2.1777792000000034,0.1263103333333333,0.02137075,0.1476810833333333,44.44841186,0.0,44.44841186,0.151635,0.085483,0.151635,46.44471036,0.0,46.44471036,7,74,9,4,2,1,0,0,0,0,1,0,0,0,0,0.2608913234361172,9c4c087528c30f10e517dd0a383cd4cc,20-30%
4.244202876082984,0.0,2.303196057420489,3.069201738388895,0.0,2.1246346240191394,0.115174,0.098837,40.606701,0,1.3157604906657343,24.78,24.78,1,135.1,17.25,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,1,0,0,0,0,1,0,0,0,0.31357941724752286,73cda88f43c99db3eda0dda892f9205b,30-40%
4.227886704613674,0.0,3.4448251995097476,3.3950291885333734,0.0,0.3856062735983121,0.144058,0.0,44.31137796,0,2.6063706151141464,3.4,3.4,1,205.84,12.5,5.238870265151285e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083854971578321,0.0,0.0,3.2930041666664914e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052709144041666,0.0,0.0,-0.0044449999999998,0.1777787999999986,0.1468849166666666,0.0,0.1468849166666666,44.34100526,0.0,44.34100526,0.1487369999999999,0.0,0.1487369999999999,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0,0.38274856730413714,9cf58a9b39e0bf9519886da243bcd309,30-40%
4.13049458852347,0.0,3.1550322287909704,3.1365778922509557,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,2.1620862402408547,15.15,15.15,1,151.96,22.0,2.116297571969699e-05,5.747879901515148e-06,2.2207438636363937e-07,0.005428861719316,0.0019544542008244,0.000868681862852,0.0054500246950357,0.0019602020807259,0.0008689039372383,1.3561796166666689e-05,3.714065766666672e-06,3.406563000000006e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079756577193665,0.0028703501169666,0.0012745575314999,-0.009391,0.1629156000000051,0.0203591666666666,0.0297636666666666,0.0501228333333333,16.242681839999992,8.121338520000002,24.36402035999999,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,75,8,75,3,0,0,0,1,0,1,0,0,0,0,0.1660840176534533,bab4f3e5e57f563d329ede068f018a0f,10-20%
4.854767424335244,4.521870011498159,3.6262376851469,3.864399526619643,0.0,2.0950646895486353,0.112922,0.09781,40.606701,1,2.6212490044269763,1.77,1.77,2,683.99,27.713,2.073470267272725e-05,5.070175672727276e-06,1.7151218181809543e-08,0.0024127989969861,0.0008686588246627,0.0003860990331201,0.0024335336996588,0.0008737290003354,0.0003861161843383,1.3275454300000006e-05,3.1443794666666697e-06,2.7642299999996506e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044366620782998,0.0015957199634666,0.0007079259063,-0.0104929999999999,0.1629156000000051,0.020167909090909,0.0300488181818182,0.0502167272727273,16.232316327272727,8.116155763636364,24.34847209090909,0.0221359999999999,0.0319420000000001,0.0540780000000001,16.29155496,8.14577508,24.43733004,4,37,10,37,1,0,0,1,0,0,0,1,0,0,0,0.1839851554085097,d5332be2d521dd5e5f0b1277661e2c4b,10-20%
3.5560611590095323,0.0,2.374748346010104,2.5477131862317024,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.375663613960885,41.16,41.16,1,48.64,16.5,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,0,1,0,1,0,0,1,0,0.18590249957470156,367444c2b2506da24f01911870e649f8,10-20%
3.3010299956639813,0.0,0.0,2.4816289195075782,0.0,1.25478968739721,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,31.07,10.39,4.12656469696962e-06,0.0,0.0,0.0,0.0,0.0,4.12656469696962e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034119999999999,0.0,0.1508388333333333,0.0,0.1508388333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,68,3,18,8,0,0,0,0,1,0,0,1,0,0,0.3752945479847757,c0d60eb8f10c15fa28040be7cb9a8091,30-40%
4.383025020936279,0.0,3.3694014136966244,3.4070542170195326,0.0,2.1559430179718366,0.114604,0.098262,40.606701,0,2.375352639232759,55.0,55.0,1,235.67,60.0,1.779179329545465e-05,3.192904810606046e-06,1.8922473333333256e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072563274010954,0.0026091083780769,0.0011601006014395,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.008381,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,60,5,7,5,1,0,0,0,0,1,0,0,0,0,0.4065487800019726,c4dc5e44b9a26405248eb62c6c4698b9,40-50%
3.1772478362556233,0.0,2.2355284469075487,2.193041072153242,0.0,2.1266183755229515,0.120372,0.103487,40.606701,0,1.2562365332059229,37.68,37.68,1,17.13,15.1,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.421038479999996,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,1,0,0,1,0,0,0,0,0.3558987951791305,363fb0a2842a8cb89126b0277128be82,30-40%
6.241303865349989,0.0,5.025969091664801,3.0845941497675016,0.0,2.1255463236711902,0.1169099999999999,0.100572,40.606701,0,2.068705219691941,55.98,55.98,1,153.4,34.5,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.404746919999997,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0,0.06114449090624585,6e4d9844bb26baa4ce5a93cfc1c848c7,0-10%
3.8364507137201542,0.0,3.111598524880394,3.012984775432115,0.0,1.2452658394574612,0.144963,0.0,44.31137796,0,2.278319089178811,25.92,25.92,1,105.13,10.35,8.662654992424201e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.662655374242383e-06,0.0,0.0,5.750318166666681e-06,0.0,0.0,0.0,0.0,0.0,5.750318166666681e-06,0.0,0.0,-0.0068749999999999,-1.1999999998124622e-06,0.1502119166666666,0.0,0.1502119166666666,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0,0,0,1,1,0,0,0,0,0.3219710470469976,6d54428337ea0b535cf6b7f15ec10445,30-40%
3.873553093513619,0.0,3.053462604925455,3.046460044762585,0.0,0.8926510338773003,0.144902,0.0,44.31137796,0,2.221701064384597,17.16,17.16,1,105.73,14.49,3.573925787878575e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076655040425333,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,0,1,0,0,0.16146535558943353,a4198f4690efc4d1b79d7acc03c8c441,10-20%
4.133826214076394,0.0,3.490941205356787,2.494098911669254,0.0,1.3550682063488506,0.146348,0.0,46.30537836,0,1.8702282790117943,26.73,26.73,1,26.91,13.2,4.869239151515134e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952320000741482,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999,2.1777792000000034,0.1498646666666666,0.0,0.1498646666666666,44.44841206,0.0,44.44841206,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0,0.3714251727169478,e576e1299491b46aacb7095bbc8467d3,30-40%
3.243286146083446,0.0,1.8129133566428557,2.247997802080121,0.0,2.1099495802305883,0.120372,0.103487,40.606701,0,0.850033257689769,37.39,37.39,1,21.87,16.5,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0,0.4794022794135855,e91f386614c13becdf81cc47fadfa2a2,40-50%
4.728605356412115,0.0,3.6582976503081897,3.7317539107200335,0.0,2.1217895688592967,0.114658,0.099545,40.606701,0,2.6477935950352385,3.92,3.92,1,580.11,23.1,2.114855529545458e-05,4.6593813560606e-06,4.112787878787676e-09,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040424979870954,0.0014524162678586,0.0006434911205668,1.3817178300000036e-05,2.9293109666666643e-06,8.839066666666733e-09,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070912357766996,0.0025510502453666,0.0011326460614667,-0.009909,0.1629156000000051,0.0201928333333333,0.0301850833333333,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,62,9,62,2,0,0,0,0,1,1,0,0,0,0,0.1255349503516697,7dea04e739c98bf3c27c7b75a8ca4c5a,10-20%
